@relation test_SelfSelected

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute surfaceArea {'(12.6, 13.0]','(3.9, 4.0]','(-0.001, 1.0]','(450.0, 641.329]','(16.0, 17.0]','(50.0, 57.0]','(1.0, 1.5]','(6.6, 7.0]','(32.0, 35.0]','(1.5, 2.0]','(3.4, 3.9]','(10.2, 11.0]','(5.7, 6.0]','(64.0, 75.0]','(14.0, 15.0]','(18.0, 19.0]','(87.0, 103.0]','(23.0, 25.0]','(4.8, 5.0]','(57.0, 64.0]','(9.5, 10.0]','(11.0, 12.0]','(30.0, 32.0]','(26.0, 28.0]','(660.0, 1304.0]','(7.8, 8.0]','(1304.0, 3968.64]','(10.0, 10.2]','(15.4, 16.0]','(103.0, 130.0]','(17.0, 18.0]','(300.0, 450.0]','(20.0, 20.55]','(3.0, 3.4]','(4.3, 4.8]','(12.0, 12.6]','(6.1, 6.6]','(28.0, 30.0]','(2.8, 3.0]','(45.0, 50.0]','(25.0, 26.0]','(5.2, 5.7]','(130.0, 165.0]','(8.0, 8.48]','(4.0, 4.3]','(13.0, 14.0]','(5.0, 5.2]','(3968.64, 20255000.0]','(215.0, 300.0]','(19.0, 20.0]','(75.0, 87.0]','(165.0, 215.0]','(7.158, 7.8]','(8.48, 9.0]','(20.55, 22.0]','(35.0, 38.0]','(22.0, 23.0]','(41.0, 45.0]','(2.0, 2.3]','(2.3, 2.8]','(6.0, 6.1]','(9.0, 9.5]','(38.0, 41.0]','(7.0, 7.158]','(15.0, 15.4]','(641.329, 660.0]'}
@attribute damLength {'(1500.0, 1600.0]','(500.0, 510.0]','(1400.0, 1500.0]','(380.0, 395.0]','(255.0, 270.0]','(1.0, 63.0]','(240.0, 250.0]','(1040.0, 1057.905]','(422.0, 435.0]','(762.0, 792.0]','(373.0, 380.0]','(2728.0, 3250.0]','(325.0, 335.0]','(615.0, 633.0]','(63.0, 100.0]','(669.0, 690.0]','(485.0, 500.0]','(861.0, 900.0]','(1140.0, 1200.0]','(150.0, 175.0]','(1750.0, 1900.0]','(2100.0, 2378.0]','(435.0, 450.0]','(570.0, 585.0]','(1000.0, 1040.0]','(800.0, 835.0]','(475.0, 485.0]','(5540.0, 9654.15]','(295.89, 300.0]','(555.0, 570.0]','(720.0, 750.0]','(1200.0, 1250.0]','(633.0, 650.0]','(191.0, 200.0]','(925.0, 967.0]','(350.0, 360.0]','(585.0, 600.0]','(1057.905, 1100.0]','(700.0, 720.0]','(450.0, 461.0]','(1320.0, 1400.0]','(210.0, 225.0]','(461.0, 475.0]','(395.0, 400.0]','(792.0, 800.0]','(520.0, 534.0]','(400.0, 414.0]','(534.0, 550.0]','(313.0, 325.0]','(9654.15, 470610.0]','(347.0, 350.0]','(270.0, 280.0]','(967.0, 1000.0]','(690.0, 700.0]','(600.0, 615.0]','(140.0, 150.0]','(1900.0, 2100.0]','(360.0, 373.0]','(280.0, 295.89]','(300.0, 313.0]','(225.0, 240.0]','(175.0, 191.0]','(335.0, 347.0]','(120.0, 140.0]','(1250.0, 1320.0]','(-0.001, 1.0]','(1100.0, 1140.0]','(250.0, 255.0]','(1600.0, 1750.0]','(900.0, 925.0]','(835.0, 861.0]','(2378.0, 2728.0]','(650.0, 669.0]','(100.0, 120.0]','(510.0, 520.0]','(414.0, 422.0]','(750.0, 762.0]','(3250.0, 3997.45]','(200.0, 210.0]','(3997.45, 5540.0]','(550.0, 555.0]'}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_9.0,'(25.0, 26.0]',Oklahoma,'(4.8, 5.0]','(792.0, 800.0]','(-0.001, 100.0]',val_2
val_10.0,'(29.0, 30.0]',Iowa,'(5.7, 6.0]','(400.0, 414.0]','(20624.75, 23000.0]',val_2
val_9.0,'(28.012, 29.0]',Oklahoma,'(17.0, 18.0]','(690.0, 700.0]','(-0.001, 100.0]',val_2
val_10.0,'(29.0, 30.0]',Iowa,'(4.3, 4.8]','(360.0, 373.0]','(10958.486, 12000.0]',val_2
val_10.0,'(0.999, 8.0]',Montana,'(450.0, 641.329]','(63.0, 100.0]','(110169.3, 149261.956]',val_2
val_2.0,'(19.0, 20.0]',Virginia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_3
val_2.0,'(41.0, 45.0]',Wyoming,'(26.0, 28.0]','(900.0, 925.0]','(56829.14, 68643.1]',val_2
val_2.0,'(23.0, 24.0]','New Jersey','(8.48, 9.0]','(270.0, 280.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]','West Virginia','(2.3, 2.8]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_7.0,'(27.0, 28.0]',Missouri,'(11.0, 12.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_5.0,'(35.0, 37.0]',Georgia,'(15.4, 16.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(32.0, 34.0]',Missouri,'(5.7, 6.0]','(435.0, 450.0]','(23000.0, 25488.48]',val_3
val_5.0,'(24.0, 25.0]',Virginia,'(8.48, 9.0]','(475.0, 485.0]','(110169.3, 149261.956]',val_1
val_5.0,'(26.0, 27.0]',Virginia,'(5.2, 5.7]','(280.0, 295.89]','(110169.3, 149261.956]',val_3
val_5.0,'(19.0, 20.0]',Mississippi,'(5.7, 6.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(28.0, 28.012]',Indiana,'(3968.64, 20255000.0]','(1320.0, 1400.0]','(910000.0, 125628000.0]',val_4
val_9.0,'(45.0, 50.0]',Texas,'(-0.001, 1.0]','(1140.0, 1200.0]','(110169.3, 149261.956]',val_2
val_9.0,'(37.0, 39.0]',Texas,'(18.0, 19.0]','(1750.0, 1900.0]','(110169.3, 149261.956]',val_2
val_10.0,'(16.0, 17.0]',Kansas,'(450.0, 641.329]','(762.0, 792.0]','(13200.0, 14400.0]',val_2
val_12.0,'(9.0, 10.0]',Texas,'(-0.001, 1.0]','(100.0, 120.0]','(-0.001, 100.0]',val_2
val_1.0,'(17.0, 18.0]',Florida,'(2.8, 3.0]','(1900.0, 2100.0]','(-0.001, 100.0]',val_2
val_10.0,'(27.0, 28.0]','South Dakota','(450.0, 641.329]','(395.0, 400.0]','(110169.3, 149261.956]',val_2
val_8.0,'(39.0, 41.0]',Iowa,'(10.0, 10.2]','(585.0, 600.0]','(39548.0, 47399.76]',val_2
val_2.0,'(28.0, 28.012]','North Carolina','(5.0, 5.2]','(63.0, 100.0]','(110169.3, 149261.956]',val_4
val_12.0,'(15.0, 16.0]',Oregon,'(14.0, 15.0]','(1320.0, 1400.0]','(-0.001, 100.0]',val_3
val_5.0,'(28.0, 28.012]','North Carolina','(32.0, 35.0]','(555.0, 570.0]','(110169.3, 149261.956]',val_4
val_6.0,'(50.0, 59.0]',Maine,'(103.0, 130.0]','(925.0, 967.0]','(110169.3, 149261.956]',val_2
val_2.0,'(32.0, 34.0]',Montana,'(23.0, 25.0]','(650.0, 669.0]','(110169.3, 149261.956]',val_2
val_5.0,'(20.0, 21.0]',Georgia,'(7.158, 7.8]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_9.0,'(29.0, 30.0]',Texas,'(-0.001, 1.0]','(225.0, 240.0]','(6391.16, 7672.25]',val_2
val_12.0,'(83.0, 789.0]',Kansas,'(103.0, 130.0]','(2378.0, 2728.0]','(110169.3, 149261.956]',val_4
val_4.0,'(0.999, 8.0]','South Dakota','(87.0, 103.0]','(720.0, 750.0]','(110169.3, 149261.956]',val_2
val_9.0,'(19.0, 20.0]',Nebraska,'(10.2, 11.0]','(967.0, 1000.0]','(28889.46, 33300.0]',val_3
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(335.0, 347.0]','(-0.001, 100.0]',val_4
val_10.0,'(17.0, 18.0]',Montana,'(450.0, 641.329]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_12.0,'(32.0, 34.0]',California,'(5.7, 6.0]','(615.0, 633.0]','(56829.14, 68643.1]',val_2
val_7.0,'(37.0, 39.0]',Kansas,'(1.0, 1.5]','(633.0, 650.0]','(17100.0, 18817.68]',val_2
val_2.0,'(14.0, 15.0]',Wyoming,'(9.5, 10.0]','(475.0, 485.0]','(4700.0, 6391.16]',val_3
val_6.0,'(34.0, 35.0]',Alabama,'(1304.0, 3968.64]','(1140.0, 1200.0]','(110169.3, 149261.956]',val_4
val_9.0,'(37.0, 39.0]',Oklahoma,'(2.8, 3.0]','(414.0, 422.0]','(-0.001, 100.0]',val_2
val_2.0,'(16.0, 17.0]',Montana,'(18.0, 19.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_10.0,'(13.0, 14.0]','North Dakota','(7.158, 7.8]','(347.0, 350.0]','(-0.001, 100.0]',val_2
val_4.0,'(28.0, 28.012]',Utah,'(450.0, 641.329]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_10.0,'(22.0, 23.0]',Montana,'(450.0, 641.329]','(422.0, 435.0]','(110169.3, 149261.956]',val_2
val_2.0,'(28.0, 28.012]','North Carolina','(10.2, 11.0]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_9.0,'(32.0, 34.0]',Kansas,'(4.0, 4.3]','(570.0, 585.0]','(18817.68, 20624.75]',val_2
val_9.0,'(14.0, 15.0]',Ohio,'(2.0, 2.3]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_3
val_5.0,'(41.0, 45.0]',Kentucky,'(38.0, 41.0]','(485.0, 500.0]','(110169.3, 149261.956]',val_3
val_2.0,'(32.0, 34.0]',Oklahoma,'(7.8, 8.0]','(520.0, 534.0]','(-0.001, 100.0]',val_2
val_1.0,'(45.0, 50.0]',Georgia,'(75.0, 87.0]','(5540.0, 9654.15]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Montana,'(450.0, 641.329]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_5.0,'(50.0, 59.0]',Georgia,'(4.3, 4.8]','(140.0, 150.0]','(110169.3, 149261.956]',val_2
val_4.0,'(12.0, 13.0]','North Dakota','(165.0, 215.0]','(-0.001, 1.0]','(-0.001, 100.0]',val_2
val_8.0,'(34.0, 35.0]',Oklahoma,'(1304.0, 3968.64]','(690.0, 700.0]','(-0.001, 100.0]',val_2
val_12.0,'(35.0, 37.0]',Texas,'(-0.001, 1.0]','(461.0, 475.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(2.8, 3.0]','(373.0, 380.0]','(110169.3, 149261.956]',val_3
val_5.0,'(27.0, 28.0]',Missouri,'(14.0, 15.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_12.0,'(17.0, 18.0]','South Carolina','(12.6, 13.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(15.0, 16.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]',Texas,'(17.0, 18.0]','(240.0, 250.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Virginia,'(7.0, 7.158]','(313.0, 325.0]','(110169.3, 149261.956]',val_1
val_10.0,'(31.0, 32.0]',Iowa,'(1.5, 2.0]','(175.0, 191.0]','(12000.0, 13200.0]',val_2
val_5.0,'(19.0, 20.0]','South Dakota','(75.0, 87.0]','(461.0, 475.0]','(110169.3, 149261.956]',val_2
val_2.0,'(28.0, 28.012]','North Carolina','(4.0, 4.3]','(200.0, 210.0]','(110169.3, 149261.956]',val_4
val_2.0,'(24.0, 25.0]','South Carolina','(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]',Michigan,'(6.6, 7.0]','(63.0, 100.0]','(-0.001, 100.0]',val_2
val_8.0,'(27.0, 28.0]',Ohio,'(6.1, 6.6]','(414.0, 422.0]','(110169.3, 149261.956]',val_4
val_10.0,'(59.0, 83.0]',Iowa,'(-0.001, 1.0]','(1040.0, 1057.905]','(33300.0, 39548.0]',val_2
val_9.0,'(59.0, 83.0]',Oklahoma,'(35.0, 38.0]','(925.0, 967.0]','(-0.001, 100.0]',val_4
val_5.0,'(32.0, 34.0]',Georgia,'(6.6, 7.0]','(450.0, 461.0]','(110169.3, 149261.956]',val_2
val_5.0,'(25.0, 26.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(23.0, 24.0]',Mississippi,'(8.48, 9.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(37.0, 39.0]',Iowa,'(4.8, 5.0]','(570.0, 585.0]','(39548.0, 47399.76]',val_2
val_9.0,'(19.0, 20.0]',Texas,'(10.2, 11.0]','(1320.0, 1400.0]','(33300.0, 39548.0]',val_2
val_5.0,'(26.0, 27.0]',Kentucky,'(6.6, 7.0]','(313.0, 325.0]','(110169.3, 149261.956]',val_2
val_5.0,'(0.999, 8.0]',Indiana,'(450.0, 641.329]','(534.0, 550.0]','(110169.3, 149261.956]',val_2
val_5.0,'(41.0, 45.0]',Virginia,'(4.8, 5.0]','(191.0, 200.0]','(110169.3, 149261.956]',val_1
val_5.0,'(20.0, 21.0]',Georgia,'(8.48, 9.0]','(210.0, 225.0]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]','North Carolina','(2.3, 2.8]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_10.0,'(25.0, 26.0]',Iowa,'(3.0, 3.4]','(380.0, 395.0]','(10958.486, 12000.0]',val_2
val_1.0,'(8.0, 9.0]',Florida,'(130.0, 165.0]','(5540.0, 9654.15]','(39548.0, 47399.76]',val_3
val_5.0,'(15.0, 16.0]',Arkansas,'(450.0, 641.329]','(191.0, 200.0]','(110169.3, 149261.956]',val_2
val_2.0,'(12.0, 13.0]','South Carolina','(20.55, 22.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(37.0, 39.0]',Iowa,'(4.3, 4.8]','(925.0, 967.0]','(28889.46, 33300.0]',val_2
val_5.0,'(19.0, 20.0]',Missouri,'(13.0, 14.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_5.0,'(24.0, 25.0]',Georgia,'(5.7, 6.0]','(270.0, 280.0]','(110169.3, 149261.956]',val_2
val_5.0,'(16.0, 17.0]','North Dakota','(-0.001, 1.0]','(-0.001, 1.0]','(-0.001, 100.0]',val_2
val_7.0,'(35.0, 37.0]',Kansas,'(14.0, 15.0]','(690.0, 700.0]','(56829.14, 68643.1]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(9.5, 10.0]','(475.0, 485.0]','(110169.3, 149261.956]',val_2
val_9.0,'(83.0, 789.0]',Kansas,'(3968.64, 20255000.0]','(9654.15, 470610.0]','(910000.0, 125628000.0]',val_4
val_9.0,'(32.0, 34.0]',Illinois,'(450.0, 641.329]','(585.0, 600.0]','(-0.001, 100.0]',val_2
val_6.0,'(8.0, 9.0]',Illinois,'(1304.0, 3968.64]','(1140.0, 1200.0]','(56829.14, 68643.1]',val_2
val_5.0,'(10.0, 11.0]',Kansas,'(450.0, 641.329]','(520.0, 534.0]','(110169.3, 149261.956]',val_2
val_9.0,'(29.0, 30.0]',Oklahoma,'(35.0, 38.0]','(1900.0, 2100.0]','(-0.001, 100.0]',val_2
val_12.0,'(19.0, 20.0]',Montana,'(450.0, 641.329]','(140.0, 150.0]','(110169.3, 149261.956]',val_2
val_5.0,'(35.0, 37.0]',Louisiana,'(57.0, 64.0]','(435.0, 450.0]','(110169.3, 149261.956]',val_2
val_5.0,'(19.0, 20.0]',Kansas,'(14.0, 15.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_2
val_1.0,'(32.0, 34.0]',Idaho,'(7.158, 7.8]','(2728.0, 3250.0]','(110169.3, 149261.956]',val_4
val_9.0,'(45.0, 50.0]',Iowa,'(3.9, 4.0]','(400.0, 414.0]','(33300.0, 39548.0]',val_3
val_5.0,'(12.0, 13.0]',Michigan,'(57.0, 64.0]','(191.0, 200.0]','(-0.001, 100.0]',val_2
val_5.0,'(11.0, 12.0]','Rhode Island','(45.0, 50.0]','(63.0, 100.0]','(-0.001, 100.0]',val_4
val_9.0,'(19.0, 20.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(24.0, 25.0]',Missouri,'(2.8, 3.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_5.0,'(20.0, 21.0]',Pennsylvania,'(1.5, 2.0]','(300.0, 313.0]','(110169.3, 149261.956]',val_3
val_9.0,'(41.0, 45.0]','North Dakota','(64.0, 75.0]','(1320.0, 1400.0]','(85000.0, 110169.3]',val_3
val_5.0,'(28.0, 28.012]',Massachusetts,'(-0.001, 1.0]','(120.0, 140.0]','(110169.3, 149261.956]',val_3
val_5.0,'(17.0, 18.0]','New Hampshire','(1.5, 2.0]','(300.0, 313.0]','(110169.3, 149261.956]',val_3
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(669.0, 690.0]','(-0.001, 100.0]',val_2
val_8.0,'(25.0, 26.0]',Illinois,'(450.0, 641.329]','(240.0, 250.0]','(-0.001, 100.0]',val_2
val_9.0,'(24.0, 25.0]','New York','(1.5, 2.0]','(861.0, 900.0]','(110169.3, 149261.956]',val_4
val_4.0,'(12.0, 13.0]',Alabama,'(9.5, 10.0]','(1400.0, 1500.0]','(14400.0, 15600.0]',val_2
val_4.0,'(11.0, 12.0]',Alabama,'(12.6, 13.0]','(1140.0, 1200.0]','(17100.0, 18817.68]',val_2
val_2.0,'(9.0, 10.0]',Oregon,'(11.0, 12.0]','(360.0, 373.0]','(-0.001, 100.0]',val_2
val_9.0,'(30.0, 31.0]',Iowa,'(5.0, 5.2]','(600.0, 615.0]','(110169.3, 149261.956]',val_3
val_11.0,'(29.0, 30.0]',Missouri,'(-0.001, 1.0]','(534.0, 550.0]','(13200.0, 14400.0]',val_2
val_9.0,'(27.0, 28.0]',Maryland,'(7.158, 7.8]','(400.0, 414.0]','(110169.3, 149261.956]',val_3
val_5.0,'(12.0, 13.0]','New Jersey','(64.0, 75.0]','(150.0, 175.0]','(110169.3, 149261.956]',val_3
val_8.0,'(14.0, 15.0]',Texas,'(11.0, 12.0]','(633.0, 650.0]','(-0.001, 100.0]',val_2
val_8.0,'(12.0, 13.0]',Delaware,'(-0.001, 1.0]','(1750.0, 1900.0]','(-0.001, 100.0]',val_4
val_5.0,'(15.0, 16.0]',Illinois,'(450.0, 641.329]','(500.0, 510.0]','(-0.001, 100.0]',val_2
val_9.0,'(41.0, 45.0]',Nebraska,'(57.0, 64.0]','(1500.0, 1600.0]','(85000.0, 110169.3]',val_3
val_9.0,'(32.0, 34.0]',Georgia,'(8.48, 9.0]','(510.0, 520.0]','(110169.3, 149261.956]',val_2
val_5.0,'(34.0, 35.0]',Alabama,'(16.0, 17.0]','(200.0, 210.0]','(-0.001, 100.0]',val_4
val_9.0,'(28.0, 28.012]',Florida,'(-0.001, 1.0]','(534.0, 550.0]','(-0.001, 100.0]',val_3
val_10.0,'(21.0, 22.0]',Kansas,'(450.0, 641.329]','(669.0, 690.0]','(12000.0, 13200.0]',val_2
val_9.0,'(32.0, 34.0]',Kansas,'(450.0, 641.329]','(422.0, 435.0]','(20624.75, 23000.0]',val_2
val_5.0,'(41.0, 45.0]',Iowa,'(87.0, 103.0]','(861.0, 900.0]','(110169.3, 149261.956]',val_3
val_5.0,'(0.999, 8.0]','New Hampshire','(35.0, 38.0]','(210.0, 225.0]','(110169.3, 149261.956]',val_2
val_7.0,'(24.0, 25.0]',Missouri,'(3.9, 4.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_9.0,'(29.0, 30.0]',Oklahoma,'(15.4, 16.0]','(861.0, 900.0]','(-0.001, 100.0]',val_2
val_10.0,'(37.0, 39.0]',Missouri,'(4.3, 4.8]','(475.0, 485.0]','(18817.68, 20624.75]',val_4
val_12.0,'(50.0, 59.0]',Iowa,'(5.0, 5.2]','(585.0, 600.0]','(39548.0, 47399.76]',val_2
val_10.0,'(19.0, 20.0]',Montana,'(450.0, 641.329]','(200.0, 210.0]','(110169.3, 149261.956]',val_2
val_2.0,'(37.0, 39.0]',Colorado,'(1304.0, 3968.64]','(9654.15, 470610.0]','(10958.486, 12000.0]',val_4
val_9.0,'(83.0, 789.0]',Oklahoma,'(3968.64, 20255000.0]','(5540.0, 9654.15]','(910000.0, 125628000.0]',val_4
val_8.0,'(59.0, 83.0]',Indiana,'(1304.0, 3968.64]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_4
val_4.0,'(0.999, 8.0]',Alabama,'(12.0, 12.6]','(1400.0, 1500.0]','(8772.26, 9959.59]',val_2
val_9.0,'(17.0, 18.0]',Michigan,'(-0.001, 1.0]','(191.0, 200.0]','(-0.001, 100.0]',val_3
val_12.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(13.0, 14.0]',Alabama,'(450.0, 641.329]','(792.0, 800.0]','(12000.0, 13200.0]',val_2
val_12.0,'(28.0, 28.012]',Washington,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_3
val_5.0,'(14.0, 15.0]','New Jersey','(26.0, 28.0]','(1.0, 63.0]','(110169.3, 149261.956]',val_3
val_5.0,'(28.012, 29.0]',Virginia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(29.0, 30.0]',Louisiana,'(5.7, 6.0]','(615.0, 633.0]','(110169.3, 149261.956]',val_2
val_5.0,'(9.0, 10.0]','New Jersey','(23.0, 25.0]','(63.0, 100.0]','(110169.3, 149261.956]',val_3
val_5.0,'(16.0, 17.0]','South Carolina','(10.2, 11.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(10.0, 11.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(8.0, 9.0]',Wyoming,'(41.0, 45.0]','(861.0, 900.0]','(4700.0, 6391.16]',val_2
val_10.0,'(14.0, 15.0]',Montana,'(450.0, 641.329]','(63.0, 100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Kansas,'(450.0, 641.329]','(475.0, 485.0]','(15600.0, 17100.0]',val_2
val_10.0,'(13.0, 14.0]','North Dakota','(13.0, 14.0]','(555.0, 570.0]','(9959.59, 10958.486]',val_2
val_5.0,'(9.0, 10.0]','South Carolina','(10.2, 11.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_8.0,'(83.0, 789.0]',Pennsylvania,'(103.0, 130.0]','(861.0, 900.0]','(110169.3, 149261.956]',val_4
val_2.0,'(45.0, 50.0]',Montana,'(23.0, 25.0]','(414.0, 422.0]','(110169.3, 149261.956]',val_4
val_9.0,'(26.0, 27.0]',Missouri,'(3.9, 4.0]','(485.0, 500.0]','(20624.75, 23000.0]',val_2
val_5.0,'(10.0, 11.0]','New Jersey','(20.55, 22.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_5.0,'(20.0, 21.0]',Georgia,'(-0.001, 1.0]','(510.0, 520.0]','(110169.3, 149261.956]',val_2
val_5.0,'(21.0, 22.0]',Virginia,'(4.3, 4.8]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_2.0,'(23.0, 24.0]',Montana,'(450.0, 641.329]','(400.0, 414.0]','(110169.3, 149261.956]',val_2
val_2.0,'(17.0, 18.0]',Montana,'(450.0, 641.329]','(350.0, 360.0]','(110169.3, 149261.956]',val_2
val_9.0,'(28.0, 28.012]',Washington,'(450.0, 641.329]','(120.0, 140.0]','(110169.3, 149261.956]',val_2
val_10.0,'(0.999, 8.0]',Georgia,'(17.0, 18.0]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_10.0,'(20.0, 21.0]','South Dakota','(450.0, 641.329]','(475.0, 485.0]','(110169.3, 149261.956]',val_2
val_5.0,'(23.0, 24.0]',Texas,'(15.0, 15.4]','(925.0, 967.0]','(68643.1, 85000.0]',val_2
val_1.0,'(19.0, 20.0]',Florida,'(300.0, 450.0]','(9654.15, 470610.0]','(6391.16, 7672.25]',val_2
val_1.0,'(9.0, 10.0]',Florida,'(57.0, 64.0]','(5540.0, 9654.15]','(33300.0, 39548.0]',val_3
val_2.0,'(31.0, 32.0]',Colorado,'(14.0, 15.0]','(63.0, 100.0]','(6391.16, 7672.25]',val_3
val_5.0,'(0.999, 8.0]',Mississippi,'(16.0, 17.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_2.0,'(25.0, 26.0]',Montana,'(450.0, 641.329]','(700.0, 720.0]','(110169.3, 149261.956]',val_2
val_5.0,'(25.0, 26.0]',Georgia,'(3.9, 4.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_2.0,'(28.0, 28.012]',Utah,'(450.0, 641.329]','(191.0, 200.0]','(110169.3, 149261.956]',val_4
val_5.0,'(22.0, 23.0]',Georgia,'(7.8, 8.0]','(422.0, 435.0]','(110169.3, 149261.956]',val_2
